date,asset_id,symbol,close,volume,provider
2025-10-07,NL0012969182,ADYEN.AS,1479.800048828125,44627.0,yahoo
2025-10-07,NL00150001Q9,STLAM.MI,9.432999610900879,36975894.0,yahoo
2025-10-08,BE0003470755,SOLB.BR,26.540000915527344,321690.0,yahoo
2025-10-08,BE0974293251,ABI.BR,51.459999084472656,980792.0,yahoo
2025-10-08,DE0005140008,DBK.DE,30.489999771118164,4307573.0,yahoo
2025-10-08,DE0005190003,BMW.DE,80.26000213623047,7424815.0,yahoo
2025-10-08,DE0005552004,DHL.DE,38.68000030517578,0.0,yahoo
2025-10-08,DE0005557508,DTE.DE,29.25,4946487.0,yahoo
2025-10-08,DE0005810055,DB1.DE,227.8000030517578,279174.0,yahoo
2025-10-08,DE0006048432,HEN3.DE,69.83999633789062,458096.0,yahoo
2025-10-08,DE0007030009,RHM.DE,1933.5,177448.0,yahoo
2025-10-08,DE0007100000,MBG.DE,53.560001373291016,2823319.0,yahoo
2025-10-08,DE0007164600,SAP.DE,237.1999969482422,1357884.0,yahoo
2025-10-08,DE0007236101,SIE.DE,245.25,716595.0,yahoo
2025-10-08,DE0007664039,VOW3.DE,91.31999969482422,1165942.0,yahoo
2025-10-08,DE0008430026,MUV2.DE,572.7999877929688,175219.0,yahoo
2025-10-08,DE000A0F5UK5,EXV6.DE,59.31999969482422,17786.0,yahoo
2025-10-08,DE000A0Q4R28,EXV5.DE,47.65999984741211,67099.0,yahoo
2025-10-08,DE000A0Q4R85,4BRZ.DE,40.275001525878906,73261.0,yahoo
2025-10-08,DE000A1EWWW0,ADS.DE,193.1999969482422,703619.0,yahoo
2025-10-08,DE000A2JJ1W5,0P0001FAJ5.F,124.4800033569336,0.0,yahoo
2025-10-08,DE000BASF111,BAS.DE,43.150001525878906,2113811.0,yahoo
2025-10-08,DE000BAY0017,BAYN.DE,27.420000076293945,2103047.0,yahoo
2025-10-08,DE000DTR0CK8,DTG.DE,34.709999084472656,2050725.0,yahoo
2025-10-08,ES0113211835,BBVA.MC,16.360000610351562,5980608.0,yahoo
2025-10-08,ES0113900J37,SAN.MC,8.76200008392334,20024887.0,yahoo
2025-10-08,ES0148396007,ITX.MC,48.06999969482422,2549194.0,yahoo
2025-10-08,FI0009000681,NOKIA.HE,4.386000156402588,13221127.0,yahoo
2025-10-08,FR0000003196,0P00000QEY.F,493.489990234375,0.0,yahoo
2025-10-08,FR0000003998,0P00000I2M.F,3086.610107421875,0.0,yahoo
2025-10-08,FR0000027609,0P00000H0V.F,5070.89013671875,0.0,yahoo
2025-10-08,FR0000045072,ACA.PA,16.479999542236328,4053339.0,yahoo
2025-10-08,FR0000051807,TEP.PA,63.720001220703125,238891.0,yahoo
2025-10-08,FR0000052292,RMS.PA,2155.0,38748.0,yahoo
2025-10-08,FR0000054470,UBI.PA,9.84000015258789,241382.0,yahoo
2025-10-08,FR0000073272,SAF.PA,303.79998779296875,360440.0,yahoo
2025-10-08,FR0000097156,0P00000QGO.F,558.280029296875,0.0,yahoo
2025-10-08,FR0000120073,AI.PA,154.36363220214844,875350.0,yahoo
2025-10-08,FR0000120172,CA.PA,12.8100004196167,2296789.0,yahoo
2025-10-08,FR0000120271,TTE.PA,51.119998931884766,3066054.0,yahoo
2025-10-08,FR0000120321,OR.PA,383.1000061035156,297120.0,yahoo
2025-10-08,FR0000120404,AC.PA,41.08000183105469,617602.0,yahoo
2025-10-08,FR0000120503,EN.PA,37.7400016784668,955547.0,yahoo
2025-10-08,FR0000120578,SAN.PA,84.58999633789062,1605703.0,yahoo
2025-10-08,FR0000120644,BN.PA,72.45999908447266,954342.0,yahoo
2025-10-08,FR0000120693,RI.PA,85.5199966430664,388759.0,yahoo
2025-10-08,FR0000120966,BB.PA,52.900001525878906,23169.0,yahoo
2025-10-08,FR0000121014,MC.PA,575.5,651388.0,yahoo
2025-10-08,FR0000121147,FRVIA.PA,11.03499984741211,636688.0,yahoo
2025-10-08,FR0000121220,SW.PA,53.79999923706055,156271.0,yahoo
2025-10-08,FR0000121329,HO.PA,264.79998779296875,195451.0,yahoo
2025-10-08,FR0000121485,KER.PA,314.79998779296875,317317.0,yahoo
2025-10-08,FR0000121667,EL.PA,278.70001220703125,388958.0,yahoo
2025-10-08,FR0000121964,LI.PA,31.780000686645508,582002.0,yahoo
2025-10-08,FR0000121972,SU.PA,248.8000030517578,601629.0,yahoo
2025-10-08,FR0000124141,VIE.PA,28.540000915527344,1621690.0,yahoo
2025-10-08,FR0000125007,SGO.PA,89.77999877929688,1811895.0,yahoo
2025-10-08,FR0000125338,CAP.PA,122.05000305175781,635324.0,yahoo
2025-10-08,FR0000125486,DG.PA,116.94999694824219,1142265.0,yahoo
2025-10-08,FR0000130452,FGR.PA,107.75,367376.0,yahoo
2025-10-08,FR0000130577,PUB.PA,83.04000091552734,416785.0,yahoo
2025-10-08,FR0000130809,GLE.PA,54.41999816894531,2275311.0,yahoo
2025-10-08,FR0000131104,BNP.PA,75.19999694824219,2875560.0,yahoo
2025-10-08,FR0000131906,RNO.PA,35.5,1086081.0,yahoo
2025-10-08,FR0000133308,ORA.PA,13.390000343322754,4817138.0,yahoo
2025-10-08,FR0000172124,0P00000GPO.F,58.189998626708984,0.0,yahoo
2025-10-08,FR0000292302,0P00000PYA.F,543.4400024414062,0.0,yahoo
2025-10-08,FR0000295230,0P00000PM8.F,247.92999267578125,0.0,yahoo
2025-10-08,FR0000299356,0P00000JPU.F,274.7699890136719,0.0,yahoo
2025-10-08,FR0000422859,0P00000PLK.F,867.0399780273438,0.0,yahoo
2025-10-08,FR0000438905,0P00000QF5.F,430.19000244140625,0.0,yahoo
2025-10-08,FR0000447807,0P00000RUS.F,187.22000122070312,0.0,yahoo
2025-10-08,FR0000975880,0P00000MML.F,443.739990234375,0.0,yahoo
2025-10-08,FR0000980427,0P00001O87.F,2535.780029296875,0.0,yahoo
2025-10-08,FR0000987968,0P00000NZ3.F,356.8699951171875,0.0,yahoo
2025-10-08,FR0000988057,0P00000NZ7.F,747.9600219726562,0.0,yahoo
2025-10-08,FR0000989915,0P00000QLD.F,1710.280029296875,0.0,yahoo
2025-10-08,FR0006174348,BVI.PA,27.299999237060547,666110.0,yahoo
2025-10-08,FR0007023692,0P00000C3O.F,345.0799865722656,0.0,yahoo
2025-10-08,FR0007028543,0P00000PY3.F,103.73999786376953,0.0,yahoo
2025-10-08,FR0007052782,CAC.PA,81.4800033569336,63245.0,yahoo
2025-10-08,FR0007054358,MSE.PA,62.7599983215332,64120.0,yahoo
2025-10-08,FR0007061882,0P00000O6Y.F,652.25,0.0,yahoo
2025-10-08,FR0007062567,0P00000K4N.F,588.52001953125,0.0,yahoo
2025-10-08,FR0007064324,0P00000H22.F,526.8099975585938,0.0,yahoo
2025-10-08,FR0007072160,0P00000IK7.F,172.99000549316406,0.0,yahoo
2025-10-08,FR0007076930,0P00000NME.F,484.1600036621094,0.0,yahoo
2025-10-08,FR0007374145,0P00000QRC.F,423.3500061035156,0.0,yahoo
2025-10-08,FR0007382965,0P00000MUL.F,3413.27001953125,0.0,yahoo
2025-10-08,FR0007390174,0P00000FNC.F,83.33999633789062,0.0,yahoo
2025-10-08,FR0010004085,0P00001NLH.F,885.4099731445312,0.0,yahoo
2025-10-08,FR0010058529,0P00000QIF.F,1191.3900146484375,0.0,yahoo
2025-10-08,FR0010086512,0P00000G8V.F,342.989990234375,0.0,yahoo
2025-10-08,FR0010097683,0P00000CGO.F,569.77001953125,0.0,yahoo
2025-10-08,FR0010128587,0P000015L9.F,653.1300048828125,0.0,yahoo
2025-10-08,FR0010147603,0P000018HU.F,404.6499938964844,0.0,yahoo
2025-10-08,FR0010156604,0P00001BB3.F,240.74000549316406,0.0,yahoo
2025-10-08,FR0010158048,0P00001BW0.F,319.6400146484375,0.0,yahoo
2025-10-08,FR0010174144,0P0000M6PZ.F,244.52999877929688,0.0,yahoo
2025-10-08,FR0010177899,0P00000PNB.F,87.19999694824219,0.0,yahoo
2025-10-08,FR0010208488,ENGI.PA,18.530000686645508,4560339.0,yahoo
2025-10-08,FR0010220475,ALO.PA,22.700000762939453,1030198.0,yahoo
2025-10-08,FR0010221234,ETL.PA,3.640000104904175,1273293.0,yahoo
2025-10-08,FR0010229187,0P00000FV4.F,293.1600036621094,0.0,yahoo
2025-10-08,FR0010261198,MEU.PA,214.1999969482422,421.0,yahoo
2025-10-08,FR0010286013,0P00000EUQ.F,501.4800109863281,0.0,yahoo
2025-10-08,FR0010307819,LR.PA,146.9499969482422,860247.0,yahoo
2025-10-08,FR0010313833,AKE.PA,51.20000076293945,253783.0,yahoo
2025-10-08,FR0010315770,WLD.PA,375.260009765625,1764.0,yahoo
2025-10-08,FR0010340141,ADP.PA,111.80000305175781,130944.0,yahoo
2025-10-08,FR0010363366,0P00006A6D.F,329.55999755859375,0.0,yahoo
2025-10-08,FR0010375600,0P00006TTL.F,295.5799865722656,0.0,yahoo
2025-10-08,FR0010380675,0P00007ZHT.F,2238.43994140625,0.0,yahoo
2025-10-08,FR0010400762,0P0000KOPQ.F,244.2899932861328,0.0,yahoo
2025-10-08,FR0010411983,SCR.PA,31.600000381469727,719656.0,yahoo
2025-10-08,FR0010415448,0P00008IB9.F,396.05999755859375,0.0,yahoo
2025-10-08,FR0010451203,RXL.PA,28.399999618530273,570366.0,yahoo
2025-10-08,FR0010533075,GET.PA,15.239999771118164,368211.0,yahoo
2025-10-08,FR0010546903,0P00000PUS.F,71.12999725341797,0.0,yahoo
2025-10-08,FR0010546929,0P00000MHU.F,33.75,0.0,yahoo
2025-10-08,FR0010557967,0P0000ADK9.F,182.27000427246094,0.0,yahoo
2025-10-08,FR0010564351,0P0000J3CO.F,194.80999755859375,0.0,yahoo
2025-10-08,FR0010592022,0P0000D2MT.F,124.0999984741211,0.0,yahoo
2025-10-08,FR0010601971,0P0000KWR3.F,322.1400146484375,0.0,yahoo
2025-10-08,FR0010611293,0P0000GBJZ.F,1880.8299560546875,0.0,yahoo
2025-10-08,FR0010616177,0P0000HR6L.F,175.7899932861328,0.0,yahoo
2025-10-08,FR0010651224,0P0000HR5T.F,4397.6298828125,0.0,yahoo
2025-10-08,FR0010657122,0P0000HX49.F,1348.9000244140625,0.0,yahoo
2025-10-08,FR0010668145,0P0000IT7S.F,666.4199829101562,0.0,yahoo
2025-10-08,FR0010679902,0P0000IKS1.F,437.5199890136719,0.0,yahoo
2025-10-08,FR0010687749,0P0000HRVB.F,316.3699951171875,0.0,yahoo
2025-10-08,FR0010689141,0P0000IKSO.F,1930.0,0.0,yahoo
2025-10-08,FR0010697482,0P0000J0GI.F,141.2899932861328,0.0,yahoo
2025-10-08,FR0010697532,0P0000JC17.F,216.4600067138672,0.0,yahoo
2025-10-08,FR0010700823,0P0000IVLV.F,1291.050048828125,0.0,yahoo
2025-10-08,FR0010702084,0P0000KU3M.F,253.2899932861328,0.0,yahoo
2025-10-08,FR0010751008,0P0000KM3H.F,1535.030029296875,0.0,yahoo
2025-10-08,FR0010752543,0P0000KTWR.F,418.6199951171875,0.0,yahoo
2025-10-08,FR0010784348,0P00001NRR.F,1116.719970703125,0.0,yahoo
2025-10-08,FR0010896944,0P0000P2U7.F,124.68000030517578,0.0,yahoo
2025-10-08,FR0010908533,EDEN.PA,21.010000228881836,587999.0,yahoo
2025-10-08,FR0011034131,0P0000VH9P.F,459.489990234375,0.0,yahoo
2025-10-08,FR0011069137,0P0000TV0S.F,274.1400146484375,0.0,yahoo
2025-10-08,FR0011153014,0P0000UUVR.F,227.77000427246094,0.0,yahoo
2025-10-08,FR0011169341,0P0000V0BE.F,574.8800048828125,0.0,yahoo
2025-10-08,FR0011170182,0P0000VOSS.F,1219.6199951171875,0.0,yahoo
2025-10-08,FR0011198332,0P0000VG0E.F,116.23999786376953,0.0,yahoo
2025-10-08,FR0011261197,0P00017SX2.F,3552.719970703125,0.0,yahoo
2025-10-08,FR0011271550,0P0000WJFT.F,309.4800109863281,0.0,yahoo
2025-10-08,FR0011288513,0P0000XP79.F,135.61000061035156,0.0,yahoo
2025-10-08,FR0011350685,0P0000XRPO.F,1317.8299560546875,0.0,yahoo
2025-10-08,FR0011363746,0P0000YA5J.F,201.25,0.0,yahoo
2025-10-08,FR0011400712,0P0000Y520.F,926.719970703125,0.0,yahoo
2025-10-08,FR0011550193,ETZ.PA,18.479999542236328,106714.0,yahoo
2025-10-08,FR0011586544,0P000115CR.F,2956.570068359375,0.0,yahoo
2025-10-08,FR0011631050,0P00011S1H.F,218.3300018310547,0.0,yahoo
2025-10-08,FR0011694256,0P00014KUO.F,165.60000610351562,0.0,yahoo
2025-10-08,FR0011726835,GTT.PA,165.3000030517578,133131.0,yahoo
2025-10-08,FR0011950732,ELIOR.PA,2.813999891281128,419624.0,yahoo
2025-10-08,FR0012333284,ABVX.PA,76.30000305175781,48281.0,yahoo
2025-10-08,FR0012355139,0P0001572S.F,130.02000427246094,0.0,yahoo
2025-10-08,FR0012435121,ELIS.PA,24.1200008392334,384527.0,yahoo
2025-10-08,FR0012757854,SPIE.PA,45.86000061035156,345557.0,yahoo
2025-10-08,FR0013176526,FR.PA,10.274999618530273,718988.0,yahoo
2025-10-08,FR0013202132,0P0001AC1I.F,116.33999633789062,0.0,yahoo
2025-10-08,FR0013227113,SOI.PA,44.290000915527344,123246.0,yahoo
2025-10-08,FR0013254331,0P0001BGYT.F,385.20001220703125,0.0,yahoo
2025-10-08,FR0013269123,RUI.PA,32.099998474121094,153771.0,yahoo
2025-10-08,FR0013280286,BIM.PA,112.30000305175781,161489.0,yahoo
2025-10-08,FR0013326246,URW.PA,87.27999877929688,281775.0,yahoo
2025-10-08,FR0013333838,0P0001DXTL.F,114.4800033569336,0.0,yahoo
2025-10-08,FR0013334380,0P0001DXU9.F,93.2699966430664,0.0,yahoo
2025-10-08,FR0013342755,0P0001E0HL.F,173.92999267578125,0.0,yahoo
2025-10-08,FR0013351285,0P0001EPLY.F,161.61000061035156,0.0,yahoo
2025-10-08,FR0013451333,FDJU.PA,27.920000076293945,303568.0,yahoo
2025-10-08,FR0014000MR3,ERF.PA,62.29999923706055,270158.0,yahoo
2025-10-08,FR0014003TT8,DSY.PA,28.770000457763672,1144056.0,yahoo
2025-10-08,FR0014004L86,AM.PA,285.6000061035156,45278.0,yahoo
2025-10-08,FR00140081Y1,0P0001P1UF.F,126.72000122070312,0.0,yahoo
2025-10-08,FR0014008NN3,0P0001P5RF.F,997.7000122070312,0.0,yahoo
2025-10-08,FR001400AJ45,ML.PA,30.860000610351562,1402787.0,yahoo
2025-10-08,FR001400C7W0,0P0001Q63A.F,118.15399932861328,0.0,yahoo
2025-10-08,FR001400J770,AF.PA,11.4350004196167,824460.0,yahoo
2025-10-08,FR001400KAV4,0P0001RSZC.F,118.63999938964844,0.0,yahoo
2025-10-08,FR001400L7X7,0P0001S005.F,1077.3900146484375,0.0,yahoo
2025-10-08,FR001400MCQ6,0P0001SCG2.F,110.61000061035156,0.0,yahoo
2025-10-08,FR001400TS43,0P0001UK5Q.F,274.2200012207031,0.0,yahoo
2025-10-08,FR001400U4T1,0P0001UJXE.F,103.75,0.0,yahoo
2025-10-08,FR001400Y4C3,0P0001VF8D.F,102.21299743652344,0.0,yahoo
2025-10-08,FR0014010443,0P0001X7LU.F,105.43000030517578,0.0,yahoo
2025-10-08,FR00140182K6,WLN.PA,30.668249130249023,243323.0,yahoo
2025-10-08,IE0000MMQ5M5,XZME.DE,10.23799991607666,1067.0,yahoo
2025-10-08,IE0002EI5AG0,XDEE.DE,10.920000076293945,74554.0,yahoo
2025-10-08,IE0003UN5CT1,JSEE.L,28.032499313354492,0.0,yahoo
2025-10-08,IE00069JGT58,JSEU.L,37.8650016784668,7184.0,yahoo
2025-10-08,IE0006YM7D84,XZHY.L,37.717498779296875,0.0,yahoo
2025-10-08,IE000ANHU3J3,JSEM.SW,31.7450008392334,0.0,yahoo
2025-10-08,IE000I8KRLL9,SEMI.AS,10.284000396728516,167575.0,yahoo
2025-10-08,IE000R85HL30,WEBD.DE,124.80899810791016,43.0,yahoo
2025-10-08,IE000RDRMSD1,BLKC.AS,22.47319984436035,13666.0,yahoo
2025-10-08,IE000U58J0M1,INRA.AS,23.39579963684082,898.0,yahoo
2025-10-08,IE000UX5WPU4,XYPL.DE,10.00100040435791,21167.0,yahoo
2025-10-08,IE000VA628D5,SP20.AS,6.0289998054504395,5885.0,yahoo
2025-10-08,IE00B3ZW0K18,IUSE.L,140.22999572753906,12424.0,yahoo
2025-10-08,IE00B4L5Y983,IWDA.L,127.7300033569336,267121.0,yahoo
2025-10-08,IE00B6R51Z18,IOGP.L,26.459999084472656,21268.0,yahoo
2025-10-08,IE00B6R52143,ISAG.L,50.380001068115234,1047.0,yahoo
2025-10-08,IE00BDQYWQ65,TIP5.L,5.079999923706055,112315.0,yahoo
2025-10-08,IE00BF4G6Z54,JREM.L,39.939998626708984,7177.0,yahoo
2025-10-08,IE00BFMNHK08,XZEU.DE,33.560001373291016,15169.0,yahoo
2025-10-08,IE00BG0J4B71,EH1Y.DE,4.960999965667725,98958.0,yahoo
2025-10-08,IE00BG0J4C88,LOCK.L,10.482000350952148,57204.0,yahoo
2025-10-08,IE00BG370F43,XZEM.L,63.310001373291016,1582.0,yahoo
2025-10-08,IE00BHZPJ015,EDM4.DE,9.11299991607666,157939.0,yahoo
2025-10-08,IE00BHZPJ239,EDM2.SW,7.580999851226807,37460.0,yahoo
2025-10-08,IE00BJ5JPH63,3SUD.DE,5.1468000411987305,55403.0,yahoo
2025-10-08,IE00BJZ2DC62,XRMU.L,58.54499816894531,3.0,yahoo
2025-10-08,IE00BJZ2DD79,XRSU.L,365.1400146484375,1374.0,yahoo
2025-10-08,IE00BKBF6H24,IWLE.DE,9.678400039672852,60528.0,yahoo
2025-10-08,IE00BL25JL35,XDEQ.SW,79.47000122070312,1074.0,yahoo
2025-10-08,IE00BL25JM42,XDEV.SW,56.849998474121094,3098.0,yahoo
2025-10-08,IE00BL25JN58,XDEB.DE,42.459999084472656,6307.0,yahoo
2025-10-08,IE00BL25JP72,XDEM.SW,81.0,960.0,yahoo
2025-10-08,IE00BM67HK77,XDWH.L,55.369998931884766,11106.0,yahoo
2025-10-08,IE00BM67HM91,XDW0.L,53.720001220703125,4312.0,yahoo
2025-10-08,IE00BM97MR69,XT0D.L,61.71500015258789,2.0,yahoo
2025-10-08,IE00BMDFDY08,UEEF.DE,5.688799858093262,49788.0,yahoo
2025-10-08,IE00BMG6Z448,EXCH.AS,6.507699966430664,83486.0,yahoo
2025-10-08,IE00BQ3D6V05,0P000166SB,74.81999969482422,0.0,yahoo
2025-10-08,IE00BYVQ9F29,NQSE.DE,14.777999877929688,395975.0,yahoo
2025-10-08,IE00BYZK4552,RBOT.L,16.434999465942383,77780.0,yahoo
2025-10-08,IE00BZ02LR44,XZW0.L,50.619998931884766,1473.0,yahoo
2025-10-08,IE00BZ036J45,XDGE.DE,10.677499771118164,18683.0,yahoo
2025-10-08,IE00BZ163G84,VECP.AS,49.029998779296875,1363.0,yahoo
2025-10-08,IT0000072618,ISP.MI,5.541999816894531,40154880.0,yahoo
2025-10-08,IT0003128367,ENEL.MI,8.225000381469727,24147597.0,yahoo
2025-10-08,IT0003132476,ENI.MI,15.28600025177002,10786026.0,yahoo
2025-10-08,IT0003242622,TRN.MI,8.697999954223633,3428053.0,yahoo
2025-10-08,LU0088087324,SESG.PA,6.409999847412109,524371.0,yahoo
2025-10-08,LU0090841262,0P00000DWT,75.87000274658203,0.0,yahoo
2025-10-08,LU0131510165,0P00001UFS.F,890.6300048828125,0.0,yahoo
2025-10-08,LU0138007074,0P000026CA.F,10538.2998046875,0.0,yahoo
2025-10-08,LU0141799501,0P000013Y8.F,40.10179901123047,0.0,yahoo
2025-10-08,LU0147396450,0P00000SKL,80.54000091552734,0.0,yahoo
2025-10-08,LU0147409709,0P00000LM2,64.76000213623047,0.0,yahoo
2025-10-08,LU0154236920,0P00000S3T,74.5199966430664,0.0,yahoo
2025-10-08,LU0246036288,0P000026OM.F,285.1545104980469,0.0,yahoo
2025-10-08,LU0248178732,0P00002A0A.F,394.6742858886719,0.0,yahoo
2025-10-08,LU0266012235,0P00006CAL.F,158.57000732421875,0.0,yahoo
2025-10-08,LU0274211480,DBXD.DE,230.60000610351562,78157.0,yahoo
2025-10-08,LU0290356871,DBXP.DE,173.1750030517578,4246.0,yahoo
2025-10-08,LU0290357846,DBXG.DE,253.0399932861328,355.0,yahoo
2025-10-08,LU0290357929,XGIN.DE,217.39999389648438,532.0,yahoo
2025-10-08,LU0290358497,XEON.DE,147.41000366210938,138194.0,yahoo
2025-10-08,LU0292096186,XGSD.DE,31.709999084472656,23836.0,yahoo
2025-10-08,LU0292097747,XASX.L,464.8500061035156,10959.0,yahoo
2025-10-08,LU0292103222,DXSE.DE,220.60000610351562,778.0,yahoo
2025-10-08,LU0292105359,DXSK.DE,136.33999633789062,64.0,yahoo
2025-10-08,LU0304955437,0P00009UZB.F,696.469970703125,0.0,yahoo
2025-10-08,LU0392098371,0P0000JND6.F,153.2899932861328,0.0,yahoo
2025-10-08,LU0413543058,0P0000JC7Q.F,48.7400016784668,0.0,yahoo
2025-10-08,LU0478205379,D5BG.DE,162.5749969482422,6406.0,yahoo
2025-10-08,LU0496786574,LYPS.DE,59.987998962402344,10674.0,yahoo
2025-10-08,LU0514695690,LU0514695690-USD.LU,21.860000610351562,273.0,yahoo
2025-10-08,LU0533033667,TNOW.MI,974.7000122070312,208.0,yahoo
2025-10-08,LU0568621618,LU0568621618-USD.LU,127.05000305175781,0.0,yahoo
2025-10-08,LU0571100824,0P0000ZJKU.F,174.64999389648438,0.0,yahoo
2025-10-08,LU0616241476,LU0616241476.LU,132.4600067138672,0.0,yahoo
2025-10-08,LU0641745681,0P0000V07V.F,130.92999267578125,0.0,yahoo
2025-10-08,LU0740858229,0P0000VOBL.F,164.44000244140625,0.0,yahoo
2025-10-08,LU0839027447,XDJP.DE,28.03499984741211,19668.0,yahoo
2025-10-08,LU0870553459,0P0000XTFE.F,269.42999267578125,0.0,yahoo
2025-10-08,LU0914731947,0P000100RL.F,173.47999572753906,0.0,yahoo
2025-10-08,LU0914733059,0P00011IV8.F,184.92999267578125,0.0,yahoo
2025-10-08,LU0935222066,0P00010URS.F,112.08999633789062,0.0,yahoo
2025-10-08,LU0992632538,0P00013N23.F,137.41000366210938,0.0,yahoo
2025-10-08,LU1033933703,0P00012DVG.F,294.3900146484375,0.0,yahoo
2025-10-08,LU1109942653,XHYG.DE,16.017000198364258,74732.0,yahoo
2025-10-08,LU1159238036,LU1159238036.LU,22.2450008392334,0.0,yahoo
2025-10-08,LU1160356009,0P0001678E.F,1362.4599609375,0.0,yahoo
2025-10-08,LU1161083644,0P00016MO1,20.731399536132812,0.0,yahoo
2025-10-08,LU1183791794,0P00016RHQ.F,156.64199829101562,0.0,yahoo
2025-10-08,LU1291097779,EEMK.PA,13.4350004196167,80387.0,yahoo
2025-10-08,LU1291098827,EEMU.PA,17.851999282836914,26065.0,yahoo
2025-10-08,LU1303940784,0P00018KOU.F,27.270000457763672,0.0,yahoo
2025-10-08,LU1329694266,0P00018EGL.F,214.86000061035156,0.0,yahoo
2025-10-08,LU1379103812,0P00018FWZ.F,541.25,0.0,yahoo
2025-10-08,LU1435385593,0P00019846.F,322.8299865722656,0.0,yahoo
2025-10-08,LU1486845537,0P00018X0B.F,114.40799713134766,0.0,yahoo
2025-10-08,LU1530899142,0P00019MC0.F,2183.8798828125,0.0,yahoo
2025-10-08,LU1582988058,0P0001CGZV.F,11.93019962310791,0.0,yahoo
2025-10-08,LU1598757687,MT.AS,35.29999923706055,3983119.0,yahoo
2025-10-08,LU1623762843,0P0001FE3K.F,157.3000030517578,0.0,yahoo
2025-10-08,LU1670631289,0P0001DFNP.F,11.268500328063965,0.0,yahoo
2025-10-08,LU1670707527,0P0001DFNB.F,19.398500442504883,0.0,yahoo
2025-10-08,LU1681043912,CC1.PA,321.5,684.0,yahoo
2025-10-08,LU1681044480,AASI.PA,44.970298767089844,23060.0,yahoo
2025-10-08,LU1694789535,0P0001CH1E.F,127.47000122070312,0.0,yahoo
2025-10-08,LU1829219390,BNKE.PA,280.7489929199219,14669.0,yahoo
2025-10-08,LU1829221024,UST.PA,87.46600341796875,14990.0,yahoo
2025-10-08,LU1861137484,EUSRI.PA,86.06099700927734,3808.0,yahoo
2025-10-08,LU1861138961,MSRU.L,70.38249969482422,2005.0,yahoo
2025-10-08,LU1876459212,0P0001FKPX.F,3653.9599609375,0.0,yahoo
2025-10-08,LU1900066462,CEC.PA,32.994998931884766,12620.0,yahoo
2025-10-08,LU1951200481,0P0001H0TE.F,241.72000122070312,0.0,yahoo
2025-10-08,LU1951204046,0P0001H0TH.F,174.57000732421875,0.0,yahoo
2025-10-08,LU1951225553,0P0001H0TF.F,177.6300048828125,0.0,yahoo
2025-10-08,LU1951229035,0P0001H0TG.F,175.49000549316406,0.0,yahoo
2025-10-08,LU1953136527,REUSE.PA,20.190799713134766,1771.0,yahoo
2025-10-08,LU2095319849,0P0001JAB0.F,137.66000366210938,0.0,yahoo
2025-10-08,LU2147879543,0P0001L9PD.F,744.1900024414062,0.0,yahoo
2025-10-08,LU2181906426,0P0001L535.F,193.8300018310547,0.0,yahoo
2025-10-08,LU2210151341,0P0001KKA7.F,12.289999961853027,0.0,yahoo
2025-10-08,LU2244387457,ASRE.DE,9.789999961853027,4781.0,yahoo
2025-10-08,LU2257980289,0P0001LZLW.F,179.10000610351562,0.0,yahoo
2025-10-08,LU2358392376,0P0001OOS9.F,464.25,0.0,yahoo
2025-10-08,LU2459590019,0P0001OS4A,34.86000061035156,0.0,yahoo
2025-10-08,LU2533811910,BJLL.DE,10.072999954223633,735.0,yahoo
2025-10-08,LU2611731824,GLDU.AS,62.50199890136719,111.0,yahoo
2025-10-08,LU2616774076,BJLJ.DE,11.633500099182129,0.0,yahoo
2025-10-08,LU2638914734,0P0001RNZQ.F,337.760009765625,0.0,yahoo
2025-10-08,LU2707622630,0P0001T0AG.F,119.58999633789062,0.0,yahoo
2025-10-08,LU2798962978,0P0001UBP6.F,127.97000122070312,0.0,yahoo
2025-10-08,LU3038520774,DEFS.PA,6.3379998207092285,368715.0,yahoo
2025-10-08,LU3103551860,0P0001XEZ8.F,102.76000213623047,0.0,yahoo
2025-10-08,NL0000226223,STMPA.PA,24.69499969482422,2217955.0,yahoo
2025-10-08,NL0000235190,AIR.PA,205.3000030517578,740972.0,yahoo
2025-10-08,NL0006294274,ENX.PA,127.0,243034.0,yahoo
2025-10-08,NL0010273215,ASML.AS,851.7999877929688,1055860.0,yahoo
2025-10-08,NL0010832176,ARGX.BR,687.2000122070312,68343.0,yahoo
2025-10-08,NL0011794037,AD.AS,34.95000076293945,1440943.0,yahoo
2025-10-08,NL0011821202,INGA.AS,21.100000381469727,8229946.0,yahoo
2025-10-08,NL0012969182,ADYEN.AS,1498.0,49032.0,yahoo
2025-10-08,NL00150001Q9,STLAM.MI,9.317000389099121,28318675.0,yahoo
2025-10-09,BE0003470755,SOLB.BR,26.65999984741211,323800.0,yahoo
2025-10-09,BE0974293251,ABI.BR,51.099998474121094,1144469.0,yahoo
2025-10-09,DE0005140008,DBK.DE,30.424999237060547,3423706.0,yahoo
2025-10-09,DE0005190003,BMW.DE,80.30000305175781,2104563.0,yahoo
2025-10-09,DE0005552004,DHL.DE,38.869998931884766,999091.0,yahoo
2025-10-09,DE0005557508,DTE.DE,29.670000076293945,4423501.0,yahoo
2025-10-09,DE0005810055,DB1.DE,228.1999969482422,233766.0,yahoo
2025-10-09,DE0006048432,HEN3.DE,70.23999786376953,383679.0,yahoo
2025-10-09,DE0007030009,RHM.DE,1904.0,142904.0,yahoo
